filename,label
Red_winged_Blackbird_0021_2529270051.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0022_2179939448.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0004_2209034288.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0014_144916612.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0007_495139194.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0012_2472606189.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0016_102414646.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0001_2370065784.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0002_138027313.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0019_398266170.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0017_583846699.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0018_2477592974.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0009_2472004320.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0011_495139158.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0008_469101650.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0006_2376861574.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0013_139596958.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0024_16024607.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0020_474690970.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0005_865242258.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0025_2460801057.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0015_469101656.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0023_519203903.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0010_465415726.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0027_2419463190.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0026_2201165026.jpg,010.Red_winged_Blackbird
Red_winged_Blackbird_0003_2435737741.jpg,010.Red_winged_Blackbird
Pileated_Woodpecker_0029_2482167878.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0036_25993104.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0006_2443246132.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0018_2422973262.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0016_2337115721.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0011_500265513.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0004_2434360945.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0005_xxx.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0015_1975835733.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0012_541439754.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0035_335778326.jpg,188.Pileated_Woodpecker
Pileated_Woodpecker_0017_3069887706.jpg,188.Pileated_Woodpecker
