filename,label
Indigo_Bunting_0018_12981558.jpg,014.Indigo_Bunting
Indigo_Bunting_0033_2494583025.jpg,014.Indigo_Bunting
Indigo_Bunting_0013_462981702.jpg,014.Indigo_Bunting
Indigo_Bunting_0004_488151769.jpg,014.Indigo_Bunting
Indigo_Bunting_0032_473414524.jpg,014.Indigo_Bunting
Indigo_Bunting_0002_126374974.jpg,014.Indigo_Bunting
Indigo_Bunting_0028_2503150638.jpg,014.Indigo_Bunting
Indigo_Bunting_0027_497208595.jpg,014.Indigo_Bunting
Indigo_Bunting_0020_2919210094.jpg,014.Indigo_Bunting
Indigo_Bunting_0007_2534066607.jpg,014.Indigo_Bunting
Indigo_Bunting_0029_531831549.jpg,014.Indigo_Bunting
Indigo_Bunting_0021_2702097629.jpg,014.Indigo_Bunting
Indigo_Bunting_0023_869199823.jpg,014.Indigo_Bunting
Indigo_Bunting_0019_484055487.jpg,014.Indigo_Bunting
Indigo_Bunting_0009_863095341.jpg,014.Indigo_Bunting
Indigo_Bunting_0014_2414309591.jpg,014.Indigo_Bunting
Indigo_Bunting_0025_2447047009.jpg,014.Indigo_Bunting
Indigo_Bunting_0010_2572506763.jpg,014.Indigo_Bunting
Indigo_Bunting_0024_2539293425.jpg,014.Indigo_Bunting
Indigo_Bunting_0001_500706000.jpg,014.Indigo_Bunting
Indigo_Bunting_0017_505078769.jpg,014.Indigo_Bunting
Indigo_Bunting_0005_293364849.jpg,014.Indigo_Bunting
Indigo_Bunting_0026_2535204236.jpg,014.Indigo_Bunting
Indigo_Bunting_0030_2632895054.jpg,014.Indigo_Bunting
Indigo_Bunting_0012_2507591931.jpg,014.Indigo_Bunting
Indigo_Bunting_0016_2610166459.jpg,014.Indigo_Bunting
Indigo_Bunting_0011_2502713073.jpg,014.Indigo_Bunting
Indigo_Bunting_0022_2487189188.jpg,014.Indigo_Bunting
Indigo_Bunting_0015_2443236987.jpg,014.Indigo_Bunting
Indigo_Bunting_0006_15376001.jpg,014.Indigo_Bunting
Indigo_Bunting_0031_223617945.jpg,014.Indigo_Bunting
Indigo_Bunting_0003_1049923706.jpg,014.Indigo_Bunting
Indigo_Bunting_0008_2461977180.jpg,014.Indigo_Bunting
Tree_Swallow_0032_761368301.jpg,138.Tree_Swallow
Tree_Swallow_0031_2509049387.jpg,138.Tree_Swallow
Tree_Swallow_0013_418209968.jpg,138.Tree_Swallow
Tree_Swallow_0025_143361083.jpg,138.Tree_Swallow
Tree_Swallow_0030_135878145.jpg,138.Tree_Swallow
Tree_Swallow_0015_2533473346.jpg,138.Tree_Swallow
Tree_Swallow_0028_741770964.jpg,138.Tree_Swallow
Tree_Swallow_0007_133236408.jpg,138.Tree_Swallow
Tree_Swallow_0026_412936388.jpg,138.Tree_Swallow
Tree_Swallow_0009_165347175.jpg,138.Tree_Swallow
Tree_Swallow_0018_466617874.jpg,138.Tree_Swallow
Tree_Swallow_0002_227609515.jpg,138.Tree_Swallow
Tree_Swallow_0003_2459482329.jpg,138.Tree_Swallow
Tree_Swallow_0024_2403341380.jpg,138.Tree_Swallow
Tree_Swallow_0022_540977448.jpg,138.Tree_Swallow
Tree_Swallow_0021_2563593740.jpg,138.Tree_Swallow
Tree_Swallow_0027_160032078.jpg,138.Tree_Swallow
Tree_Swallow_0012_227609514.jpg,138.Tree_Swallow
Tree_Swallow_0033_2554324973.jpg,138.Tree_Swallow
Tree_Swallow_0008_538674240.jpg,138.Tree_Swallow
Tree_Swallow_0011_171927390.jpg,138.Tree_Swallow
Tree_Swallow_0001_498071587.jpg,138.Tree_Swallow
Tree_Swallow_0005_2482519152.jpg,138.Tree_Swallow
Tree_Swallow_0016_160032077.jpg,138.Tree_Swallow
Tree_Swallow_0010_455799247.jpg,138.Tree_Swallow
Tree_Swallow_0029_139508432.jpg,138.Tree_Swallow
Tree_Swallow_0023_227609516.jpg,138.Tree_Swallow
Tree_Swallow_0017_2841381515.jpg,138.Tree_Swallow
Tree_Swallow_0019_497217532.jpg,138.Tree_Swallow
Tree_Swallow_0020_155617388.jpg,138.Tree_Swallow
Tree_Swallow_0014_2437906017.jpg,138.Tree_Swallow
Tree_Swallow_0004_501449196.jpg,138.Tree_Swallow
Tree_Swallow_0006_455799243.jpg,138.Tree_Swallow
Frigatebird_0005_271062043.jpg,044.Frigatebird
Frigatebird_0015_2433306379.jpg,044.Frigatebird
Frigatebird_0016_371389064.jpg,044.Frigatebird
Frigatebird_0022_596000195.jpg,044.Frigatebird
Frigatebird_0019_2876053837.jpg,044.Frigatebird
Frigatebird_0018_2876055327.jpg,044.Frigatebird
Frigatebird_0010_2632633868.jpg,044.Frigatebird
Frigatebird_0012_331403867.jpg,044.Frigatebird
Frigatebird_0007_1478401761.jpg,044.Frigatebird
Frigatebird_0008_938530666.jpg,044.Frigatebird
Frigatebird_0003_1478659470.jpg,044.Frigatebird
Frigatebird_0011_331410800.jpg,044.Frigatebird
Frigatebird_0021_2076137017.jpg,044.Frigatebird
Frigatebird_0004_484372823.jpg,044.Frigatebird
Frigatebird_0002_2483363870.jpg,044.Frigatebird
Frigatebird_0009_160029217.jpg,044.Frigatebird
Frigatebird_0006_663848739.jpg,044.Frigatebird
Frigatebird_0013_223221931.jpg,044.Frigatebird
Frigatebird_0017_160368360.jpg,044.Frigatebird
Frigatebird_0001_2846955695.jpg,044.Frigatebird
Frigatebird_0020_1479238152.jpg,044.Frigatebird
Frigatebird_0014_662444879.jpg,044.Frigatebird
Horned_Grebe_0001_126910713.jpg,051.Horned_Grebe
Horned_Grebe_0024_2448319793.jpg,051.Horned_Grebe
Horned_Grebe_0020_2407939885.jpg,051.Horned_Grebe
Horned_Grebe_0017_2557685232.jpg,051.Horned_Grebe
Horned_Grebe_0010_2418064372.jpg,051.Horned_Grebe
Horned_Grebe_0004_2416449145.jpg,051.Horned_Grebe
Horned_Grebe_0013_2128032556.jpg,051.Horned_Grebe
Horned_Grebe_0028_461994149.jpg,051.Horned_Grebe
Horned_Grebe_0030_152339016.jpg,051.Horned_Grebe
Horned_Grebe_0006_2406366514.jpg,051.Horned_Grebe
Horned_Grebe_0005_433780719.jpg,051.Horned_Grebe
Horned_Grebe_0029_2657978318.jpg,051.Horned_Grebe
Horned_Grebe_0008_298319847.jpg,051.Horned_Grebe
Horned_Grebe_0003_125903368.jpg,051.Horned_Grebe
Horned_Grebe_0022_2475222460.jpg,051.Horned_Grebe
Horned_Grebe_0011_2422362921.jpg,051.Horned_Grebe
Horned_Grebe_0018_226926678.jpg,051.Horned_Grebe
