filename,label
Bobolink_0023_2486988341.jpg,013.Bobolink
Bobolink_0006_323626208.jpg,013.Bobolink
Bobolink_0021_2563472456.jpg,013.Bobolink
Bobolink_0005_496052159.jpg,013.Bobolink
Bobolink_0007_2617557626.jpg,013.Bobolink
Bobolink_0018_2616868506.jpg,013.Bobolink
Bobolink_0002_525430387.jpg,013.Bobolink
Bobolink_0009_2497220773.jpg,013.Bobolink
Bobolink_0020_2665731300.jpg,013.Bobolink
Bobolink_0003_433654869.jpg,013.Bobolink
Bobolink_0016_2497219569.jpg,013.Bobolink
Bobolink_0017_2254397578.jpg,013.Bobolink
Bobolink_0012_2577892497.jpg,013.Bobolink
Bobolink_0022_2576769628.jpg,013.Bobolink
Bobolink_0015_2690957827.jpg,013.Bobolink
Bobolink_0019_2509438067.jpg,013.Bobolink
Bobolink_0008_2578264625.jpg,013.Bobolink
Bobolink_0025_2502658999.jpg,013.Bobolink
Bobolink_0004_2563658093.jpg,013.Bobolink
Bobolink_0024_2526087426.jpg,013.Bobolink
Bobolink_0001_145827142.jpg,013.Bobolink
Bobolink_0014_2545596115.jpg,013.Bobolink
Bobolink_0011_2578725502.jpg,013.Bobolink
Bobolink_0010_510123359.jpg,013.Bobolink
Bobolink_0013_2665369567.jpg,013.Bobolink
Spotted_Catbird_0009_426800838.jpg,018.Spotted_Catbird
Spotted_Catbird_0007_2035474443.jpg,018.Spotted_Catbird
Spotted_Catbird_0001_2609850087.jpg,018.Spotted_Catbird
Spotted_Catbird_0003_1429851736.jpg,018.Spotted_Catbird
Spotted_Catbird_0004_2928420799.jpg,018.Spotted_Catbird
Spotted_Catbird_0017_2438854023.jpg,018.Spotted_Catbird
Spotted_Catbird_0006_2132520881.jpg,018.Spotted_Catbird
Spotted_Catbird_0013_2493043199.jpg,018.Spotted_Catbird
Spotted_Catbird_0002_2609850097.jpg,018.Spotted_Catbird
Spotted_Catbird_0010_1429851916.jpg,018.Spotted_Catbird
Spotted_Catbird_0014_3025400207.jpg,018.Spotted_Catbird
Spotted_Catbird_0011_1429854950.jpg,018.Spotted_Catbird
Spotted_Catbird_0005_1996697500.jpg,018.Spotted_Catbird
Spotted_Catbird_0016_2174639099.jpg,018.Spotted_Catbird
Spotted_Catbird_0018_1268458495.jpg,018.Spotted_Catbird
Spotted_Catbird_0008_2036273422.jpg,018.Spotted_Catbird
Spotted_Catbird_0012_2132521001.jpg,018.Spotted_Catbird
